0.000480	1.008903
0.000970	1.037758
0.001460	1.063110
0.001950	1.088355
0.002440	1.123001
0.002930	1.149079
0.003420	1.182627
0.003910	1.197409
0.004400	1.234514
0.004890	1.259743
0.005380	1.283965
0.005870	1.302032
0.006360	1.316896
0.006850	1.341049
0.007340	1.356469
0.007830	1.373188
0.008320	1.387797
0.008810	1.403023
0.009300	1.417410
0.009790	1.428927
0.010280	1.444655
0.010770	1.451785
0.011260	1.456121
0.011750	1.461689
0.012240	1.468443
0.012730	1.474008
0.013220	1.479205
0.013710	1.485866
0.014200	1.491337
0.014690	1.494089
0.015180	1.498286
0.015670	1.502459
0.016160	1.505960
0.016650	1.509855
0.017140	1.512825
0.017630	1.523115
0.018120	1.531889
0.018610	1.545404
0.019100	1.558402
0.019590	1.572093
0.020080	1.591991
0.020570	1.607928
0.021060	1.632836
0.021550	1.648054
0.022040	1.662866
0.022530	1.675260
0.023020	1.688958
0.023510	1.699845
0.024000	1.705378
0.024490	1.713317
0.024980	1.719584
0.025470	1.726424
0.025960	1.732528
0.026450	1.737083
0.026940	1.741109
0.027430	1.744977
0.027920	1.751824
0.028410	1.756727
0.028900	1.759721
0.029390	1.763599
0.029880	1.768114
0.030370	1.773064
0.030860	1.778308
0.031350	1.784660
0.031840	1.792289
0.032330	1.796704
0.032820	1.803260
0.033310	1.807428
0.033800	1.811859
0.034290	1.818043
0.034780	1.823569
0.035270	1.830150
0.035760	1.833244
0.036250	1.842234
0.036740	1.850986
0.037230	1.860580
0.037720	1.874015
0.038210	1.884066
0.038700	1.896743
0.039190	1.901450
0.039680	1.907445
0.040170	1.912675
0.040660	1.918859
0.041150	1.923143
0.041640	1.926758
0.042130	1.930545
0.042620	1.934530
0.043110	1.939619
0.043600	1.942238
0.044090	1.944521
0.044580	1.948257
0.045070	1.952359
0.045560	1.958872
0.046050	1.960872
0.046540	1.962362
0.047030	1.961990
0.047520	1.962010
0.048010	1.962133
0.048500	1.962531
0.048990	1.966985
0.049480	1.970497
0.049970	1.974033
0.050460	1.973636
0.050950	1.973548
0.051440	1.973558
0.051930	1.973518
0.052420	1.975631
0.052910	1.977990
0.053400	1.982410
0.053890	1.984708
0.054380	1.984991
0.054870	1.985043
0.055360	1.985091
0.055850	1.986648
0.056340	1.988701
0.056830	1.993076
0.057320	1.995936
0.057810	1.996510
0.058300	1.996541
0.058790	1.996624
0.059280	1.997557
0.059770	1.999446
0.060260	2.001049
0.060750	2.005287
0.061240	2.008612
0.061730	2.013067
0.062220	2.015266
0.062710	2.017147
0.063200	2.019380
0.063690	2.019510
0.064180	2.019604
0.064670	2.019581
0.065160	2.019581
0.065650	2.019580
0.066140	2.019580
0.066630	2.019580
0.067120	2.019580
0.067610	2.019580
0.068100	2.019580
0.068590	2.019580
0.069080	2.019580
0.069570	2.019580
0.070060	2.019580
0.070550	2.019580
0.071040	2.019580
0.071530	2.019580
0.072020	2.019580
0.072510	2.019580
0.073000	2.019580
0.073490	2.019580
0.073980	2.019580
0.074470	2.019580
0.074960	2.019580
0.075450	2.019580
0.075940	2.019580
0.076430	2.019580
0.076920	2.019580
0.077410	2.019580
0.077900	2.019580
0.078390	2.019580
0.078880	2.019580
0.079370	2.019580
0.079860	2.019580
0.080350	2.019580
0.080840	2.019580
0.081330	2.019580
0.081820	2.019580
0.082310	2.019580
0.082800	2.019580
0.083290	2.019580
0.083780	2.019580
0.084270	2.019580
0.084760	2.019580
0.085250	2.019580
0.085740	2.019580
0.086230	2.019580
0.086720	2.019580
0.087210	2.019580
0.087700	2.019580
0.088190	2.019580
0.088680	2.019580
0.089170	2.019580
0.089660	2.019580
0.090150	2.019580
0.090640	2.019580
0.091130	2.019578
0.091620	2.019573
0.092110	2.019553
0.092600	2.018769
0.093090	2.015492
0.093580	2.011277
0.094070	2.007484
0.094560	2.003932
0.095050	1.999556
0.095540	1.997546
0.096030	1.996188
0.096520	1.993395
0.097010	1.988798
0.097500	1.984150
0.097990	1.978286
0.098480	1.969363
0.098970	1.963537
0.099460	1.958535
0.099950	1.952032
0.100440	1.940608
0.100930	1.933371
0.101420	1.924717
0.101910	1.918438
0.102400	1.912113
0.102890	1.904153
0.103380	1.896482
0.103870	1.887614
0.104360	1.883353
0.104850	1.876583
0.105340	1.869474
0.105830	1.862223
0.106320	1.853295
0.106810	1.847052
0.107300	1.836600
0.107790	1.829568
0.108280	1.823293
0.108770	1.817868
0.109260	1.811785
0.109750	1.803085
0.110240	1.798137
0.110730	1.790352
0.111220	1.783980
0.111710	1.777085
0.112200	1.769893
0.112690	1.760995
0.113180	1.753146
0.113670	1.746343
0.114160	1.734573
0.114650	1.722572
0.115140	1.713601
0.115630	1.701696
0.116120	1.684011
0.116610	1.670856
0.117100	1.657914
0.117590	1.641069
0.118080	1.622745
0.118570	1.613642
0.119060	1.602604
0.119550	1.590764
0.120040	1.580183
0.120530	1.567426
0.121020	1.559248
0.121510	1.544359
0.122000	1.534433
0.122490	1.516734
0.122980	1.504770
0.123470	1.492965
0.123960	1.477169
0.124450	1.461004
0.124940	1.447595
0.125430	1.433723
0.125920	1.416801
0.126410	1.406130
0.126900	1.391666
0.127390	1.381045
0.127880	1.372025
0.128370	1.362379
0.128860	1.350868
0.129350	1.333605
0.129840	1.322854
0.130330	1.307204
0.130820	1.295598
0.131310	1.285334
0.131800	1.274221
0.132290	1.269290
0.132780	1.261190
0.133270	1.256279
0.133760	1.249748
0.134250	1.244183
0.134740	1.237858
0.135230	1.224570
0.135720	1.216098
0.136210	1.199698
0.136700	1.185320
0.137190	1.167179
0.137680	1.150059
0.138170	1.130348
0.138660	1.114030
0.139150	1.099697
0.139640	1.076707
0.140130	1.061967
0.140620	1.046880
0.141110	1.025775
0.141600	0.994741
0.142090	0.979226
0.142580	0.966700
0.143070	0.951454
0.143560	0.932334
0.144050	0.923449
0.144540	0.916753
0.145030	0.910335
0.145520	0.902344
0.146010	0.890519
0.146500	0.880671
0.146990	0.858379
0.147480	0.841439
0.147970	0.814561
0.148460	0.793598
0.148950	0.772413
0.149440	0.743442
0.149930	0.721503
0.150420	0.693688
0.150910	0.683334
0.151400	0.660226
0.151890	0.639142
0.152380	0.613325
0.152870	0.591447
0.153360	0.573455
0.153850	0.541440
0.154340	0.516136
0.154830	0.499774
0.155320	0.484287
0.155810	0.468553
0.156300	0.456736
0.156790	0.447001
0.157280	0.433019
0.157770	0.420806
0.158260	0.413083
0.158750	0.403078
0.159240	0.387512
0.159730	0.373619
0.160220	0.358858
0.160710	0.338139
0.161200	0.312707
0.161690	0.298288
0.162180	0.278438
0.162670	0.256999
0.163160	0.238664
0.163650	0.219674
0.164140	0.192148
0.164630	0.170281
0.165120	0.138919
0.165610	0.124924
0.166100	0.107698
0.166590	0.084715
0.167080	0.048947
0.167570	0.025503
0.168060	0.005693
0.168550	-0.016949
0.169040	-0.035701
0.169530	-0.047018
0.170020	-0.065525
0.170510	-0.079861
0.171000	-0.086147
0.171490	-0.088697
0.171980	-0.092610
0.172470	-0.097578
0.172960	-0.099914
0.173450	-0.099969
0.173940	-0.099992
0.174430	-0.099995
0.174920	-0.099992
0.175410	-0.099978
0.175900	-0.099963
0.176390	-0.099950
0.176880	-0.099941
0.177370	-0.099939
0.177860	-0.099947
0.178350	-0.099966
0.178840	-0.099999
0.179330	-0.096472
0.179820	-0.094448
0.180310	-0.094292
0.180800	-0.094244
0.181290	-0.094241
0.181780	-0.094240
0.182270	-0.094240
0.182760	-0.094240
0.183250	-0.094240
0.183740	-0.094240
0.184230	-0.094240
0.184720	-0.094240
